1000;JUNGLE;GORILLA,OWL,TIGER
1000;JUNGLE;GORILLA,OWL,TIGER
1000;JUNGLE;GORILLA,OWL,TIGER
1000;JUNGLE;GORILLA,LEOPARD,TIGER
1000;JUNGLE;GORILLA,LEOPARD,TIGER
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,MONKEY,OWL
1000;JUNGLE;LEOPARD,SNAKE,OWL
1000;JUNGLE;LEOPARD,SNAKE,OWL
1000;JUNGLE;LEOPARD,SNAKE,OWL
1000;JUNGLE;LEOPARD,SNAKE,OWL
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;LEOPARD,SNAKE,LYNX
1000;JUNGLE;OWL,TARSIER,WHITE_GORILLA
1000;JUNGLE;OWL,TARSIER,WHITE_GORILLA
1000;JUNGLE;OWL,WHITE_TIGER,WHITE_GORILLA
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,SNAKE
1000;JUNGLE;TIGER,OWL,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TIGER,GORILLA,LYNX
1000;JUNGLE;TARSIER,OWL,LEOPARD
1000;JUNGLE;MONKEY,TARSIER,LEOPARD
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,OWL
1000;JUNGLE;LYNX,LEOPARD,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;LYNX,MONKEY,TIGER
1000;JUNGLE;WHITE_TIGER,MONKEY,LYNX
1000;JUNGLE;WHITE_TIGER,MONKEY,LYNX
1000;JUNGLE;WHITE_TIGER,OWL,LYNX
1000;JUNGLE;WHITE_TIGER,OWL,LYNX
1000;JUNGLE;WHITE_GORILLA,SNAKE,WHITE_TIGER
1000;JUNGLE;WHITE_GORILLA,SNAKE,LYNX
1000;JUNGLE;SNAKE,WHITE_GORILLA,TIGER
1000;JUNGLE;SNAKE,WHITE_GORILLA,TARSIER
1000;JUNGLE;SNAKE,WHITE_GORILLA,TARSIER
